"N" "N_new" "K" "M" "D" "y" "x.TimelyManner" "x.DrugsTeaching" "x.RiskofFalling" "x.Depression" "x.FluShot" "x.Vaccine" "x.FootCare" "x.Walking" "x.Bed" "x.Bathing" "x.Breathing" "x.Operation" "x.DrugsTaking" "x.HospitalAdmitted" "x.UnplannedCare" "x.SkinIntegrity" "x.TimelyMedication" "g" "x_new.TimelyManner" "x_new.DrugsTeaching" "x_new.RiskofFalling" "x_new.Depression" "x_new.FluShot" "x_new.Vaccine" "x_new.FootCare" "x_new.Walking" "x_new.Bed" "x_new.Bathing" "x_new.Breathing" "x_new.Operation" "x_new.DrugsTaking" "x_new.HospitalAdmitted" "x_new.UnplannedCare" "x_new.SkinIntegrity" "x_new.TimelyMedication"
"6768" 969 969 4 7 17 2 97.6 99.8 100 98.4 70.3 85.2 97.3 78.1 83.1 80.9 79.5 90.4 66.6 15.2 15.5 0.16 95.6 6 97.6 99.8 100 98.4 70.3 85.2 97.3 78.1 83.1 80.9 79.5 90.4 66.6 15.2 15.5 0.16 95.6
"2979" 969 969 4 7 17 3 93 99.4 99.8 99 80.9 92.1 95.2 80.4 84.6 83 85.7 92.4 75.3 13.6 11.4 0.03 98.1 6 93 99.4 99.8 99 80.9 92.1 95.2 80.4 84.6 83 85.7 92.4 75.3 13.6 11.4 0.03 98.1
"1457" 969 969 4 7 17 2 94.2 96.9 100 93.7 83.1 86.1 82.1 72.9 65.7 81.2 78.9 80.6 66.3 13.4 15.2 0.23 87.9 6 94.2 96.9 100 93.7 83.1 86.1 82.1 72.9 65.7 81.2 78.9 80.6 66.3 13.4 15.2 0.23 87.9
"4391" 969 969 4 7 17 3 98.9 100 100 99.9 84.5 90.3 99.7 86.1 84.9 85.7 83.8 95.4 78.1 16.8 14.7 0 98 6 98.9 100 100 99.9 84.5 90.3 99.7 86.1 84.9 85.7 83.8 95.4 78.1 16.8 14.7 0 98
"4431" 969 969 4 7 17 3 98.9 99.6 99.6 99.6 89.5 94.9 97.4 82.6 83.6 83.7 83.4 95.4 79.8 14.4 12.4 0 99.2 6 98.9 99.6 99.6 99.6 89.5 94.9 97.4 82.6 83.6 83.7 83.4 95.4 79.8 14.4 12.4 0 99.2
"3000" 969 969 4 7 17 2 91.8 99.2 99.8 99.1 79.5 89.3 97 71.9 78.3 77 73.8 92.4 68 15.4 12.7 0.15 97.7 6 91.8 99.2 99.8 99.1 79.5 89.3 97 71.9 78.3 77 73.8 92.4 68 15.4 12.7 0.15 97.7
"3857" 969 969 4 7 17 3 84.1 98.4 99.8 99.5 79.9 91.1 95.6 79.5 81.8 82.6 83.3 95.7 73.1 11.9 16.4 0.18 97.2 6 84.1 98.4 99.8 99.5 79.9 91.1 95.6 79.5 81.8 82.6 83.3 95.7 73.1 11.9 16.4 0.18 97.2
"3174" 969 969 4 7 17 3 96 99.9 100 99.5 85.3 87.5 99.3 80.1 81.2 84.3 82.7 90 73.4 15 13.1 0.16 96.9 6 96 99.9 100 99.5 85.3 87.5 99.3 80.1 81.2 84.3 82.7 90 73.4 15 13.1 0.16 96.9
"3184" 969 969 4 7 17 3 100 99.8 100 99.9 75 80.2 100 82.5 79.7 84.1 85.2 95.9 81.3 15.6 15.3 0 100 6 100 99.8 100 99.9 75 80.2 100 82.5 79.7 84.1 85.2 95.9 81.3 15.6 15.3 0 100
"2523" 969 969 4 7 17 2 76.8 98.3 99.4 96.2 76.7 84.2 87.9 75.6 77.1 71.3 87.4 94.2 70 20.8 5.9 0.03 97.8 6 76.8 98.3 99.4 96.2 76.7 84.2 87.9 75.6 77.1 71.3 87.4 94.2 70 20.8 5.9 0.03 97.8
"4535" 969 969 4 7 17 3 95.4 98.2 99.6 86.4 80.6 80.9 74.2 77.8 79 86.7 92.7 89.6 75.2 14.6 14.2 0.31 94.6 6 95.4 98.2 99.6 86.4 80.6 80.9 74.2 77.8 79 86.7 92.7 89.6 75.2 14.6 14.2 0.31 94.6
"6137" 969 969 4 7 17 3 91.2 98.2 97.8 99.7 87.8 95.9 98.2 74.1 82.8 78.9 81.2 95.6 72 11.3 14.3 0.33 90 6 91.2 98.2 97.8 99.7 87.8 95.9 98.2 74.1 82.8 78.9 81.2 95.6 72 11.3 14.3 0.33 90
"477" 969 969 4 7 17 2 98.5 99.8 99.9 98.6 82.5 86.1 98.8 74.8 71.9 82 84.6 95.1 71.4 16.4 16.6 0.07 99.8 6 98.5 99.8 99.9 98.6 82.5 86.1 98.8 74.8 71.9 82 84.6 95.1 71.4 16.4 16.6 0.07 99.8
"291" 969 969 4 7 17 2 92.3 99.6 99.8 96.5 73 84.7 88.5 74.1 80.1 80.5 69.4 91.6 70.8 13.9 14.1 0.28 91 6 92.3 99.6 99.8 96.5 73 84.7 88.5 74.1 80.1 80.5 69.4 91.6 70.8 13.9 14.1 0.28 91
"6285" 969 969 4 7 17 2 99 98 99.7 90.5 70.1 77.4 97.7 76.8 74 79.8 72.6 94.3 66.8 13.6 13.7 0 92 6 99 98 99.7 90.5 70.1 77.4 97.7 76.8 74 79.8 72.6 94.3 66.8 13.6 13.7 0 92
"2513" 969 969 4 7 17 2 87.5 99.5 99.8 99.9 57.9 64.2 96.3 77.5 81.8 80.1 83 93.7 72 19 10 0.19 98.3 6 87.5 99.5 99.8 99.9 57.9 64.2 96.3 77.5 81.8 80.1 83 93.7 72 19 10 0.19 98.3
"6745" 969 969 4 7 17 4 100 100 100 100 88.1 89.6 100 84.8 85.9 87.6 82.9 97.4 81.4 13.9 7.6 0 99.6 6 100 100 100 100 88.1 89.6 100 84.8 85.9 87.6 82.9 97.4 81.4 13.9 7.6 0 99.6
"4718" 969 969 4 7 17 2 89.2 98.9 99.5 97.9 78.7 81.7 96.7 75 80.4 75.1 79 93.2 71.4 18.5 11.8 0.26 89.6 6 89.2 98.9 99.5 97.9 78.7 81.7 96.7 75 80.4 75.1 79 93.2 71.4 18.5 11.8 0.26 89.6
"2363" 969 969 4 7 17 4 99.4 99.3 99.9 99.2 73.2 80.5 98.6 89.7 90.8 91 95 97.1 87.9 14.3 13.1 0 96.7 6 99.4 99.3 99.9 99.2 73.2 80.5 98.6 89.7 90.8 91 95 97.1 87.9 14.3 13.1 0 96.7
"5228" 969 969 4 7 17 2 100 99.9 100 100 92.9 88.4 99.7 73.4 69.4 73.7 59.1 94.8 51.9 17.4 15.5 0.05 99.9 6 100 99.9 100 100 92.9 88.4 99.7 73.4 69.4 73.7 59.1 94.8 51.9 17.4 15.5 0.05 99.9
"4902" 969 969 4 7 17 2 93.8 97.9 99.6 99.4 71.7 85.9 99.1 75.1 77.2 73.8 78.9 94.5 69.4 17.1 11.3 0.24 61.3 6 93.8 97.9 99.6 99.4 71.7 85.9 99.1 75.1 77.2 73.8 78.9 94.5 69.4 17.1 11.3 0.24 61.3
"4541" 969 969 4 7 17 4 99.7 100 100 99.7 87.7 97 100 88 85.4 96.1 82.7 89.7 85.9 17.2 13.3 0.07 99.4 6 99.7 100 100 99.7 87.7 97 100 88 85.4 96.1 82.7 89.7 85.9 17.2 13.3 0.07 99.4
"5162" 969 969 4 7 17 3 99.6 99.1 99.1 99.4 81.5 87 94.2 79.6 78.5 83.3 84.5 95.5 73.9 14.3 13.6 0.22 90.6 6 99.6 99.1 99.1 99.4 81.5 87 94.2 79.6 78.5 83.3 84.5 95.5 73.9 14.3 13.6 0.22 90.6
"5151" 969 969 4 7 17 3 93.1 99.5 99.8 99.4 80.5 93.4 98.9 83.9 85.6 87 86.1 85.7 76.8 17.5 13.1 0.06 96.8 6 93.1 99.5 99.8 99.4 80.5 93.4 98.9 83.9 85.6 87 86.1 85.7 76.8 17.5 13.1 0.06 96.8
"450" 969 969 4 7 17 4 99.4 99.6 99.8 99.7 92.8 95.4 100 84.3 80.7 88.5 85.8 99.1 80.8 12.3 18.8 0 98.5 6 99.4 99.6 99.8 99.7 92.8 95.4 100 84.3 80.7 88.5 85.8 99.1 80.8 12.3 18.8 0 98.5
"3019" 969 969 4 7 17 1 97.3 99.5 98.7 83.5 89.9 81.7 98.9 64.3 64.6 65.2 71.1 89.8 57.6 18.8 14.7 0.08 97.9 6 97.3 99.5 98.7 83.5 89.9 81.7 98.9 64.3 64.6 65.2 71.1 89.8 57.6 18.8 14.7 0.08 97.9
"4387" 969 969 4 7 17 2 94.8 99.3 99.4 99.2 90.4 93 97.2 76.2 76.6 76.2 78.5 89.4 68.1 15.9 10.8 0.17 98.2 6 94.8 99.3 99.4 99.2 90.4 93 97.2 76.2 76.6 76.2 78.5 89.4 68.1 15.9 10.8 0.17 98.2
"1431" 969 969 4 7 17 3 98.3 99.9 99.9 99.5 78.4 90.5 93.9 76.7 80.4 80.6 81.1 85.5 70.9 14.6 15.9 0.25 82.3 6 98.3 99.9 99.9 99.5 78.4 90.5 93.9 76.7 80.4 80.6 81.1 85.5 70.9 14.6 15.9 0.25 82.3
"6066" 969 969 4 7 17 3 98.1 99.7 99.8 100 85.3 89.2 96.1 81 84.3 82.1 80.7 81.6 78.5 14 9.9 0.22 90.8 6 98.1 99.7 99.8 100 85.3 89.2 96.1 81 84.3 82.1 80.7 81.6 78.5 14 9.9 0.22 90.8
"5632" 969 969 4 7 17 1 53.6 99.4 100 95.2 71.7 84.8 96.8 65.1 65.4 66.7 69.9 86.3 46.5 10.2 20.6 0.25 66 6 53.6 99.4 100 95.2 71.7 84.8 96.8 65.1 65.4 66.7 69.9 86.3 46.5 10.2 20.6 0.25 66
"6931" 969 969 4 7 17 2 99.3 95.3 96.2 96.8 78.8 85.1 97.6 72.9 81.2 68.3 72.6 75.3 52.6 17.1 15.5 0.78 92.1 6 99.3 95.3 96.2 96.8 78.8 85.1 97.6 72.9 81.2 68.3 72.6 75.3 52.6 17.1 15.5 0.78 92.1
"6899" 969 969 4 7 17 1 86.6 99 100 99.1 89.6 88.8 98.3 64.3 58.6 64 67.7 85 53.6 13.9 15.9 0.25 98.5 6 86.6 99 100 99.1 89.6 88.8 98.3 64.3 58.6 64 67.7 85 53.6 13.9 15.9 0.25 98.5
"4287" 969 969 4 7 17 2 98 98.9 99.8 99.2 90.7 94.1 97.8 78.3 71.5 80.4 75.5 84 59.6 12.8 17.9 0.23 97.1 6 98 98.9 99.8 99.2 90.7 94.1 97.8 78.3 71.5 80.4 75.5 84 59.6 12.8 17.9 0.23 97.1
"2510" 969 969 4 7 17 2 89.8 98.8 99.8 97.4 78.9 83.6 96.5 78.4 80 79 82.9 93.6 70.7 15.2 9.2 0 96.3 6 89.8 98.8 99.8 97.4 78.9 83.6 96.5 78.4 80 79 82.9 93.6 70.7 15.2 9.2 0 96.3
"5964" 969 969 4 7 17 2 99.6 99 100 99.7 88.2 90 100 72.8 77.3 70.6 78.7 96.8 62 13.2 14.5 0.19 98 6 99.6 99 100 99.7 88.2 90 100 72.8 77.3 70.6 78.7 96.8 62 13.2 14.5 0.19 98
"3350" 969 969 4 7 17 3 99.2 99.7 100 99.3 61.9 74 99.5 80.1 83.4 79.5 83 95.1 70.6 12.1 13.8 0.03 98 6 99.2 99.7 100 99.3 61.9 74 99.5 80.1 83.4 79.5 83 95.1 70.6 12.1 13.8 0.03 98
"6943" 969 969 4 7 17 2 91.3 99.5 100 98 91 98.5 98.9 77.9 73.1 75.4 64.7 88.9 66.8 13.6 23.5 0 99 6 91.3 99.5 100 98 91 98.5 98.9 77.9 73.1 75.4 64.7 88.9 66.8 13.6 23.5 0 99
"6714" 969 969 4 7 17 3 98.6 99.6 99.9 99.1 91.2 94.4 97.3 81.2 83.7 82.5 88 92.1 75.9 14.8 13.2 0 98.1 6 98.6 99.6 99.9 99.1 91.2 94.4 97.3 81.2 83.7 82.5 88 92.1 75.9 14.8 13.2 0 98.1
"5434" 969 969 4 7 17 1 94.7 98.9 99.1 99.8 72.4 86.4 98.4 71.8 66 75.8 62.4 90.2 43.6 17.6 17.5 0.13 95.8 6 94.7 98.9 99.1 99.8 72.4 86.4 98.4 71.8 66 75.8 62.4 90.2 43.6 17.6 17.5 0.13 95.8
"6894" 969 969 4 7 17 3 99.8 100 100 99.8 83.4 92 99.8 73.8 80.9 75.1 82.7 89 69 14.6 12.9 0.27 98.7 6 99.8 100 100 99.8 83.4 92 99.8 73.8 80.9 75.1 82.7 89 69 14.6 12.9 0.27 98.7
"6774" 969 969 4 7 17 2 91 97.5 99.9 99.3 72.3 85.5 94.2 78.1 81.5 79.1 74.8 94.2 67.1 13.9 16.7 0.32 94.1 6 91 97.5 99.9 99.3 72.3 85.5 94.2 78.1 81.5 79.1 74.8 94.2 67.1 13.9 16.7 0.32 94.1
"498" 969 969 4 7 17 3 99.4 99.4 99.5 95.8 88.8 90.4 98.2 77.7 83.5 86.8 85.8 98.3 73.2 13.3 22.6 0.35 97.2 6 99.4 99.4 99.5 95.8 88.8 90.4 98.2 77.7 83.5 86.8 85.8 98.3 73.2 13.3 22.6 0.35 97.2
"6903" 969 969 4 7 17 4 99.6 100 100 99.8 85.7 91.4 98 78.5 89.5 83.9 87.5 79.8 78 11.9 13.7 0.26 99.3 6 99.6 100 100 99.8 85.7 91.4 98 78.5 89.5 83.9 87.5 79.8 78 11.9 13.7 0.26 99.3
"5672" 969 969 4 7 17 2 92.7 99 99.1 96.8 76.1 87.8 92.3 75.4 75.5 80.4 83.1 95.1 68.8 17.2 15.6 0.15 96.3 6 92.7 99 99.1 96.8 76.1 87.8 92.3 75.4 75.5 80.4 83.1 95.1 68.8 17.2 15.6 0.15 96.3
"1039" 969 969 4 7 17 4 99.9 99.6 100 100 45.3 41.1 99.7 94.4 88.5 95.1 100 100 82.8 14.9 11.3 0.07 97.8 6 99.9 99.6 100 100 45.3 41.1 99.7 94.4 88.5 95.1 100 100 82.8 14.9 11.3 0.07 97.8
"4285" 969 969 4 7 17 2 97.9 98.7 100 99.6 80.8 95.1 99.5 80 77.6 82.9 69.6 97.8 74.6 14 12 0.12 97.7 6 97.9 98.7 100 99.6 80.8 95.1 99.5 80 77.6 82.9 69.6 97.8 74.6 14 12 0.12 97.7
"13" 969 969 4 7 17 4 99.9 99.8 100 99.8 86 84.6 99.8 85 85.7 91.7 87.1 93 85 14.1 12.4 0 99.4 6 99.9 99.8 100 99.8 86 84.6 99.8 85 85.7 91.7 87.1 93 85 14.1 12.4 0 99.4
"7553" 969 969 4 7 17 3 97.3 100 100 99.3 92.5 91.2 99.7 79.6 80.5 85.6 81.5 93.5 79.9 16.3 12.3 0.22 99 7 97.3 100 100 99.3 92.5 91.2 99.7 79.6 80.5 85.6 81.5 93.5 79.9 16.3 12.3 0.22 99
"1156" 969 969 4 7 17 4 100 99.7 100 100 100 100 100 99.5 100 99.4 99 100 99.9 17 14.8 0 99.1 7 100 99.7 100 100 100 100 100 99.5 100 99.4 99 100 99.9 17 14.8 0 99.1
"4767" 969 969 4 7 17 3 91.2 97.9 99.3 97.1 85.4 89.9 87.8 79.9 80.5 79.8 84.4 99.9 79.8 14.9 17.8 0.14 95.5 7 91.2 97.9 99.3 97.1 85.4 89.9 87.8 79.9 80.5 79.8 84.4 99.9 79.8 14.9 17.8 0.14 95.5
"2364" 969 969 4 7 17 2 92.4 97.6 99.8 100 70.6 74.3 93.4 71.7 75.5 73.3 72.8 93.6 64.8 14 14.7 0.39 97.6 7 92.4 97.6 99.8 100 70.6 74.3 93.4 71.7 75.5 73.3 72.8 93.6 64.8 14 14.7 0.39 97.6
"7030" 969 969 4 7 17 3 99.4 99.7 100 99 86.7 93.2 93.7 77.5 84.3 80.8 83.9 77.1 70.6 15.4 19.4 0.13 93.9 7 99.4 99.7 100 99 86.7 93.2 93.7 77.5 84.3 80.8 83.9 77.1 70.6 15.4 19.4 0.13 93.9
"2056" 969 969 4 7 17 4 99.1 100 100 98.7 79.8 77 99.4 92.6 95.5 91.8 96.1 100 94.1 8.7 8.1 0 99.6 7 99.1 100 100 98.7 79.8 77 99.4 92.6 95.5 91.8 96.1 100 94.1 8.7 8.1 0 99.6
"3886" 969 969 4 7 17 2 95.3 99.8 100 100 84.2 85.4 99.3 70.8 70.4 77.2 69.2 90.9 67.1 17 12 0 99.5 7 95.3 99.8 100 100 84.2 85.4 99.3 70.8 70.4 77.2 69.2 90.9 67.1 17 12 0 99.5
"3943" 969 969 4 7 17 3 82.9 99.8 99.9 98.1 86.1 90.6 96.4 90.8 89.5 89.6 85.8 93 73.2 16.6 11.4 0 97.4 7 82.9 99.8 99.9 98.1 86.1 90.6 96.4 90.8 89.5 89.6 85.8 93 73.2 16.6 11.4 0 97.4
"3929" 969 969 4 7 17 3 99.8 99.9 100 100 84 86.7 98.4 74.8 86.7 81 78.2 90.9 80.6 15.4 11.8 0 99.7 7 99.8 99.9 100 100 84 86.7 98.4 74.8 86.7 81 78.2 90.9 80.6 15.4 11.8 0 99.7
"4350" 969 969 4 7 17 2 99 98.1 99.9 97.7 89 89.4 91.3 76.5 74 78.2 75.8 89 69.8 14.8 14.1 0.16 89.4 7 99 98.1 99.9 97.7 89 89.4 91.3 76.5 74 78.2 75.8 89 69.8 14.8 14.1 0.16 89.4
"4440" 969 969 4 7 17 4 100 99.9 100 99.9 86.8 89.7 99.4 83.5 82.1 89.3 85.8 94.4 81.7 14.5 13.3 0.15 74 7 100 99.9 100 99.9 86.8 89.7 99.4 83.5 82.1 89.3 85.8 94.4 81.7 14.5 13.3 0.15 74
"7437" 969 969 4 7 17 3 99.3 99.7 100 99.3 94.5 96.6 99.6 86.5 81.3 91.5 88.9 84.7 71.9 15.6 13.6 0 99.6 7 99.3 99.7 100 99.3 94.5 96.6 99.6 86.5 81.3 91.5 88.9 84.7 71.9 15.6 13.6 0 99.6
"1940" 969 969 4 7 17 2 94.8 92.6 98.8 92.5 69.4 79.4 59.8 78.1 83.8 77.5 68.4 93.6 68.2 15 13.4 0.26 91.3 7 94.8 92.6 98.8 92.5 69.4 79.4 59.8 78.1 83.8 77.5 68.4 93.6 68.2 15 13.4 0.26 91.3
"5965" 969 969 4 7 17 2 99.4 100 100 99.7 91.1 94.9 98.3 74 82.2 76.2 60.6 92.8 54.3 8.3 10.6 0.44 92.6 7 99.4 100 100 99.7 91.1 94.9 98.3 74 82.2 76.2 60.6 92.8 54.3 8.3 10.6 0.44 92.6
"5260" 969 969 4 7 17 3 98.7 99.5 99.1 97 84.8 98.9 96.8 64.5 99.2 80.4 84.8 100 75.8 11.9 19.7 0.05 98.4 7 98.7 99.5 99.1 97 84.8 98.9 96.8 64.5 99.2 80.4 84.8 100 75.8 11.9 19.7 0.05 98.4
"315" 969 969 4 7 17 2 96.1 99.6 100 98.5 68 79.3 100 72.7 74.8 79.3 74 98.6 72.4 15.8 10.7 0.57 96.2 7 96.1 99.6 100 98.5 68 79.3 100 72.7 74.8 79.3 74 98.6 72.4 15.8 10.7 0.57 96.2
"6072" 969 969 4 7 17 4 99.2 100 100 99.7 84.3 83.9 99.8 85.1 86.6 87.4 87.3 98.4 83.5 14.5 18.2 0 97.5 7 99.2 100 100 99.7 84.3 83.9 99.8 85.1 86.6 87.4 87.3 98.4 83.5 14.5 18.2 0 97.5
"1098" 969 969 4 7 17 3 99.9 99.4 99.8 97.3 94.9 89.7 99.2 76.5 82.7 83 93.4 97.8 74.6 16.8 15.1 0 98.8 7 99.9 99.4 99.8 97.3 94.9 89.7 99.2 76.5 82.7 83 93.4 97.8 74.6 16.8 15.1 0 98.8
"202" 969 969 4 7 17 3 100 99.6 100 100 71.5 74.5 99.6 79.5 74.9 84.7 86.1 88.6 85.9 16.7 15.3 0.07 97.9 7 100 99.6 100 100 71.5 74.5 99.6 79.5 74.9 84.7 86.1 88.6 85.9 16.7 15.3 0.07 97.9
"5268" 969 969 4 7 17 2 97.7 97.2 99 97.7 57.2 41.7 99.5 67.6 84.1 66.5 58.1 87 65.9 23.7 4.5 0.31 95.2 7 97.7 97.2 99 97.7 57.2 41.7 99.5 67.6 84.1 66.5 58.1 87 65.9 23.7 4.5 0.31 95.2
"6244" 969 969 4 7 17 3 99.7 99.7 100 100 83.7 87.2 98.4 82.7 77.8 88.2 84 92.5 74.6 16.3 10.7 0 98.7 7 99.7 99.7 100 100 83.7 87.2 98.4 82.7 77.8 88.2 84 92.5 74.6 16.3 10.7 0 98.7
"5738" 969 969 4 7 17 3 99 99.9 99.6 99.9 80.8 77.3 99.7 83.7 84.4 85.7 80.9 88.5 75.3 19.5 8.4 0.5 94.6 7 99 99.9 99.6 99.9 80.8 77.3 99.7 83.7 84.4 85.7 80.9 88.5 75.3 19.5 8.4 0.5 94.6
"5779" 969 969 4 7 17 3 99.7 94.7 99.7 99.9 90.1 97.8 98 87.3 75.9 85.2 99.8 99.2 81.6 16.3 9.7 0.43 97.4 7 99.7 94.7 99.7 99.9 90.1 97.8 98 87.3 75.9 85.2 99.8 99.2 81.6 16.3 9.7 0.43 97.4
"7640" 969 969 4 7 17 4 96.5 99.7 99.9 98.7 96 92.2 95.7 89.6 85.6 95.3 87.9 94.9 93.9 12.7 11.1 0.08 98.4 7 96.5 99.7 99.9 98.7 96 92.2 95.7 89.6 85.6 95.3 87.9 94.9 93.9 12.7 11.1 0.08 98.4
"6702" 969 969 4 7 17 1 90.2 100 100 100 87.3 68.4 99.2 66.3 70 70.5 67.9 100 58.3 12.8 18.4 0 99.1 7 90.2 100 100 100 87.3 68.4 99.2 66.3 70 70.5 67.9 100 58.3 12.8 18.4 0 99.1
"5540" 969 969 4 7 17 4 99.5 100 100 100 88.6 65.3 100 92.8 76.9 88 82.5 97.6 86.1 12.3 15.9 0.07 98.9 7 99.5 100 100 100 88.6 65.3 100 92.8 76.9 88 82.5 97.6 86.1 12.3 15.9 0.07 98.9
"340" 969 969 4 7 17 4 99.9 99.7 100 98.2 78.1 78.6 98.3 84 84.5 85.9 81.8 99.3 79.1 12.4 13.9 0.42 91.8 7 99.9 99.7 100 98.2 78.1 78.6 98.3 84 84.5 85.9 81.8 99.3 79.1 12.4 13.9 0.42 91.8
"5977" 969 969 4 7 17 3 99.1 99.9 99.8 91.5 81.8 75.2 97.7 79.2 81.9 81.9 86.7 95.5 74 16.8 15.3 0.05 96.9 7 99.1 99.9 99.8 91.5 81.8 75.2 97.7 79.2 81.9 81.9 86.7 95.5 74 16.8 15.3 0.05 96.9
"4351" 969 969 4 7 17 2 94.5 98.3 99 96.5 85.2 91.6 95.6 76.1 71.8 76.1 71.7 96.5 57.9 13.9 14.6 0 94.7 7 94.5 98.3 99 96.5 85.2 91.6 95.6 76.1 71.8 76.1 71.7 96.5 57.9 13.9 14.6 0 94.7
"1576" 969 969 4 7 17 2 95.2 98.4 99.5 98.6 75.3 81.4 96.1 76.9 83.6 74.5 81.6 94.5 66.2 11.7 16.7 0.09 98.7 7 95.2 98.4 99.5 98.6 75.3 81.4 96.1 76.9 83.6 74.5 81.6 94.5 66.2 11.7 16.7 0.09 98.7
"894" 969 969 4 7 17 2 96.7 97.5 95.6 66.7 68.1 80.9 97.9 75.3 71.2 73.3 78.4 84.2 70.1 15 11.3 0 90.4 7 96.7 97.5 95.6 66.7 68.1 80.9 97.9 75.3 71.2 73.3 78.4 84.2 70.1 15 11.3 0 90.4
"3488" 969 969 4 7 17 3 97.6 100 100 98.2 98.3 85.1 100 78.2 91 82.4 65.9 93 71.4 16 8.8 0.15 98.7 7 97.6 100 100 98.2 98.3 85.1 100 78.2 91 82.4 65.9 93 71.4 16 8.8 0.15 98.7
"5979" 969 969 4 7 17 2 96.5 97.3 99.9 97.7 74.9 77.9 97.7 71.1 76.3 74.9 69.9 91.6 64 15.9 13 0 97.2 7 96.5 97.3 99.9 97.7 74.9 77.9 97.7 71.1 76.3 74.9 69.9 91.6 64 15.9 13 0 97.2
"3978" 969 969 4 7 17 3 99.9 100 100 100 82.7 80.6 99.4 81.3 81.2 85.6 85.8 72 85.3 15.2 10.8 0 99.9 7 99.9 100 100 100 82.7 80.6 99.4 81.3 81.2 85.6 85.8 72 85.3 15.2 10.8 0 99.9
"577" 969 969 4 7 17 3 99.9 100 100 99.9 91.8 95.5 100 77.3 82.9 81.5 92.5 95.7 72.7 10.9 12.6 0.15 99.5 7 99.9 100 100 99.9 91.8 95.5 100 77.3 82.9 81.5 92.5 95.7 72.7 10.9 12.6 0.15 99.5
"94" 969 969 4 7 17 3 96.7 100 100 97.3 87.4 86.1 98.9 83.1 81.5 88 78.9 96 75.4 22.8 5.6 0.11 65.4 7 96.7 100 100 97.3 87.4 86.1 98.9 83.1 81.5 88 78.9 96 75.4 22.8 5.6 0.11 65.4
"3694" 969 969 4 7 17 2 93.9 97 99.2 97.2 74.2 67.8 92.9 79.7 83 80.9 82.9 95 74.5 16.9 11.7 0.23 84.4 7 93.9 97 99.2 97.2 74.2 67.8 92.9 79.7 83 80.9 82.9 95 74.5 16.9 11.7 0.23 84.4
"5011" 969 969 4 7 17 3 99.2 99.8 100 99.7 87.8 90.3 97.8 76.9 79.4 79.1 82.3 85.3 76.1 16.7 20.4 0.26 75.5 7 99.2 99.8 100 99.7 87.8 90.3 97.8 76.9 79.4 79.1 82.3 85.3 76.1 16.7 20.4 0.26 75.5
"7465" 969 969 4 7 17 2 98.3 99.4 99.9 99.3 72.2 79.3 97.8 76.3 75.5 82.7 73.7 91.2 76 15.2 14.6 0 98.7 7 98.3 99.4 99.9 99.3 72.2 79.3 97.8 76.3 75.5 82.7 73.7 91.2 76 15.2 14.6 0 98.7
"2286" 969 969 4 7 17 4 99.3 98.7 99.1 96.7 85.9 88.9 100 83.3 82 84.3 95.3 96.9 80.1 10.3 12 0.17 98.8 7 99.3 98.7 99.1 96.7 85.9 88.9 100 83.3 82 84.3 95.3 96.9 80.1 10.3 12 0.17 98.8
"7096" 969 969 4 7 17 2 99 99.5 99.3 94.5 81.1 89.1 99 76.8 69.5 75.5 71.8 98.5 67.3 17.2 12.7 0 99.6 7 99 99.5 99.3 94.5 81.1 89.1 99 76.8 69.5 75.5 71.8 98.5 67.3 17.2 12.7 0 99.6
"152" 969 969 4 7 17 4 97.6 96.5 100 99.8 87.6 94.5 96.2 86.2 83.8 90.7 82.6 96.1 85.6 14.7 16.1 0 95.2 7 97.6 96.5 100 99.8 87.6 94.5 96.2 86.2 83.8 90.7 82.6 96.1 85.6 14.7 16.1 0 95.2
"6128" 969 969 4 7 17 3 98.9 99.3 99.8 97.6 74.5 82.6 97.6 85.2 83.5 85.3 80.3 86.8 76.2 17.3 13.3 0 97.5 7 98.9 99.3 99.8 97.6 74.5 82.6 97.6 85.2 83.5 85.3 80.3 86.8 76.2 17.3 13.3 0 97.5
"6385" 969 969 4 7 17 4 98.4 99.9 99.8 100 83.5 84.8 99.7 86.2 86.8 90.2 85.1 94.2 87.3 19 11.7 0 98.9 7 98.4 99.9 99.8 100 83.5 84.8 99.7 86.2 86.8 90.2 85.1 94.2 87.3 19 11.7 0 98.9
"4482" 969 969 4 7 17 2 92.6 97.8 100 96.5 67.3 66.3 97.5 73.6 79.1 82.4 62 98.8 68.6 13.9 22.8 0.07 97.4 7 92.6 97.8 100 96.5 67.3 66.3 97.5 73.6 79.1 82.4 62 98.8 68.6 13.9 22.8 0.07 97.4
"4337" 969 969 4 7 17 4 99.3 99.4 99.9 98.9 86.9 93.8 99.8 89.7 86.1 89.1 92.4 98 85.5 15.6 17 0.02 97.9 7 99.3 99.4 99.9 98.9 86.9 93.8 99.8 89.7 86.1 89.1 92.4 98 85.5 15.6 17 0.02 97.9
"2575" 969 969 4 7 17 4 100 99.7 100 98.9 92.3 87 99.2 86.5 84.3 87.2 84.9 97.2 84.4 16.9 13.8 0.06 95.6 7 100 99.7 100 98.9 92.3 87 99.2 86.5 84.3 87.2 84.9 97.2 84.4 16.9 13.8 0.06 95.6
